LOAN_NO,age,channel,education,income,install_num,is_attach,is_fam_know,is_fam_reg_add,is_insuuance,is_reg_live,live_build_type,loan_amt,mar_level,mar_status,mobile_time_span,mth_repay_amt,mth_repay_date,mth_tel_bill,nation,no_close_loan,sex,str_level,unit_prov,unit_scale,unit_is_live,reg_is_unit
660002019043000312,32,PC,高中,4200.0,12,1,否,1.0,1.0,是,与父母同住,8000,A1,未婚,116,1004,28,100-150,汉族,0,女,1.0,海南,0-5,1,1
660002019042801473,32,PC,中专,5200.0,4,1,否,1.0,1.0,否,全款,3000,A1,已婚有子女,84,966,28,0-100元,蒙古族,0,男,0.0,内蒙古,200+,1,1
660002019041501735,22,PC,初中,7103.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,15,50-100,汉族,1,男,0.0,贵州,0-5,1,1
660002019041500799,47,PC,中专,7105.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,842,15,0-50,汉族,0,男,0.0,贵州,20-50,1,1
660002019041502216,26,PC,高中,7105.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,15,50-100,藏族,1,男,0.0,西藏,200+,1,1
660002019042300515,42,PC,初中,4800.0,4,1,否,1.0,1.0,否,全款,3000,A1,已婚有子女,120,966,23,150-200,汉族,0,女,0.0,内蒙古,200+,1,1
660002019042901125,46,PC,本科,4000.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,已婚有子女,9,966,28,50-100,回族,0,男,0.0,宁夏,200+,1,1
660002019042401322,25,PC,高中,7104.0,4,1,是,1.0,1.0,否,租赁,3000,A1,已婚无子女,005010,966,24,50-100,回族,1,女,0.0,新疆,10-20,1,1
660002019042900038,28,微信,初中,7104.0,12,1,是,0.0,1.0,否,宿舍,7000,A1,未婚,005009,880,28,50-100,汉族,1,男,0.0,四川,10-20,1,1
660002019042400879,23,PC,初中,7104.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,005009,842,24,50-100,汉族,1,女,0.0,新疆,5-10,0,0
660002019041901469,22,微信,高中,6000.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,8,842,19,50-100,汉族,1,男,0.0,贵州,20-50,1,1
660002019041901989,33,PC,初中,7104.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,005010,966,19,100-150,汉族,1,男,0.0,甘肃,10-20,1,1
660002019042600250,28,PC,初中,7104.0,12,1,是,1.0,1.0,否,宿舍,7000,A1,未婚,005009,880,26,50-100,汉族,1,男,1.0,广东,20-50,1,1
660002019042201459,22,微信,初中,7102.0,3,1,否,0.0,1.0,否,宿舍,2000,A1,未婚,005010,842,22,50-100,汉族,0,男,0.0,贵州,10-20,1,0
660002019042401691,23,微信,高中,2500.0,4,2,是,1.0,1.0,否,租赁,3000,A1,未婚,28,951,24,100-150,汉族,1,男,0.0,广东,5-10,1,0
660002019041500109,48,微信,初中,7102.0,4,1,miss,miss,1.0,是,自建房,3000,A1,已婚有子女,005009,966,15,150-200,汉族,0,男,0.0,四川,0-5,1,1
660002019041601459,41,PC,初中,7102.0,4,1,miss,miss,1.0,是,自建房,3000,A1,已婚有子女,005010,966,16,50-100,汉族,0,男,0.0,贵州,0-5,1,1
660002019042900746,28,PC,中专,7104.0,3,1,miss,miss,1.0,是,全款,2000,A1,未婚,005007,842,28,0-50,汉族,1,男,0.0,新疆,5-10,1,1
660002019042500836,36,PC,初中,4000.0,12,1,否,1.0,1.0,是,全款,5000,A1,已婚有子女,48,633,25,0-100元,苗族,0,男,1.0,贵州,200+,1,1
660002019041500231,27,微信,高中,5000.0,3,1,是,1.0,1.0,是,自建房,2000,A1,未婚,7,842,15,50-100,汉族,0,男,0.0,甘肃,100-200,1,1
660002019042001656,27,微信,中专,7103.0,12,1,是,1.0,1.0,否,租赁,6000,A1,未婚,005010,757,20,50-100,哈萨克族,1,女,0.0,新疆,0-5,1,1
660002019041700202,23,微信,中专,7102.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005006,842,17,0-50,汉族,0,男,0.0,海南,5-10,1,1
660002019041702058,32,微信,中专,5200.0,3,1,否,1.0,1.0,是,全款,2000,A1,已婚有子女,56,842,17,150-200,汉族,1,男,0.0,甘肃,5-10,1,1
660002019041901652,31,PC,高中,7104.0,12,1,否,0.0,1.0,是,与父母同住,7000,A1,离婚,005010,880,19,50-100,维吾尔族,0,男,1.0,新疆,0-5,1,1
660002019041500877,25,PC,中专,3200.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,39,842,15,101-200元,汉族,0,男,0.0,山西,20-50,1,1
660002019042501168,39,PC,初中,2000.0,4,1,否,1.0,1.0,是,其他,2000,A1,未婚,89,649,25,101-200元,汉族,0,男,0.0,四川,0-5,1,1
660002019042101973,42,PC,初中,7104.0,12,1,否,0.0,1.0,否,自建房,5000,A1,离婚,005010,633,21,50-100,汉族,0,男,1.0,山西,200+,1,1
660002019042600203,26,PC,初中,7103.0,4,1,否,1.0,1.0,是,自建房,3000,A1,未婚,005010,966,26,100-150,汉族,0,男,0.0,四川,10-20,1,1
660002019042900237,37,PC,初中,7104.0,12,1,否,miss,1.0,否,其他,6000,A1,已婚有子女,005009,757,28,100-150,布依族,1,男,1.0,贵州,5-10,1,1
660002019041500976,46,PC,初中,7103.0,12,1,miss,miss,1.0,否,全款,4000,A1,已婚有子女,005008,510,15,50-100,汉族,1,男,1.0,新疆,20-50,1,0
660002019042900396,25,微信,高中,7105.0,4,1,否,miss,1.0,是,与父母同住,3000,A1,未婚,005010,966,28,50-100,苗族,1,男,0.0,贵州,0-5,1,1
660002019043001754,37,微信,初中,5000.0,4,1,是,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,24,966,28,100-150,苗族,0,男,0.0,贵州,0-5,1,1
660002019042201878,32,PC,高中,7104.0,4,1,否,miss,1.0,是,自建房,3000,A1,离婚,005010,966,22,150-200,汉族,0,男,0.0,贵州,20-50,1,1
660002019041900939,26,PC,初中,3000.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,42,842,19,0-50,汉族,0,男,0.0,海南,20-50,1,1
660002019042701767,22,微信,中专,7104.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,未婚,005008,966,27,50-100,汉族,1,男,0.0,江苏,200+,1,0
660002019042801904,30,微信,初中,7103.0,9,1,否,0.0,1.0,是,与父母同住,6000,A1,已婚有子女,005010,949,28,50-100,汉族,1,男,0.0,海南,10-20,1,1
660002019041502106,27,微信,大专,4000.0,4,2,是,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,40,951,15,50-100,汉族,0,女,0.0,海南,5-10,1,1
660002019042400756,26,微信,高中,7104.0,4,2,否,0.0,1.0,是,自建房,3000,A1,已婚有子女,005010,951,24,50-100,汉族,0,女,0.0,河南,0-5,1,1
660002019042701022,25,PC,高中,3000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,6,842,27,101-200元,汉族,0,女,0.0,青海,20-50,1,1
660002019042500216,46,PC,初中,7103.0,12,1,miss,miss,1.0,是,自建房,7000,A1,已婚有子女,005010,880,25,100-150,汉族,0,女,1.0,内蒙古,10-20,1,1
660002019043001090,32,PC,中专,7103.0,12,1,否,0.0,1.0,是,自建房,4000,A1,已婚有子女,005010,510,28,50-100,汉族,1,女,1.0,广西,10-20,0,0
660002019041500995,27,PC,高中,7104.0,12,1,否,0.0,1.0,是,与父母同住,6000,A1,已婚有子女,005009,707,15,50-100,回族,1,男,0.0,甘肃,200+,1,1
660002019042901224,26,PC,初中,3000.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,12,966,28,101-200元,布依族,0,男,0.0,贵州,0-5,1,1
660002019042900221,24,PC,初中,2500.0,3,1,是,1.0,1.0,否,其他,2000,A1,未婚,1,842,28,100-150,rare_nation,0,男,0.0,云南,20-50,1,1
660002019042901055,22,微信,初中,7103.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,28,50-100,汉族,1,男,0.0,贵州,5-10,1,1
660002019042600075,39,微信,初中,8000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,1,842,26,100-150,汉族,1,男,0.0,贵州,20-50,1,1
660002019042300319,36,PC,大专,7104.0,9,1,否,miss,1.0,是,与父母同住,5000,A1,未婚,005008,793,23,50-100,汉族,1,男,1.0,陕西,200+,1,1
660002019042200499,28,PC,初中,3000.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,100,842,22,0-100元,汉族,0,男,0.0,贵州,0-5,1,1
660002019042901211,30,PC,高中,7102.0,4,1,是,0.0,1.0,否,租赁,2000,A1,未婚,005006,649,28,0-50,汉族,1,男,0.0,新疆,20-50,1,0
660002019042901113,45,PC,大专,5800.0,9,1,否,1.0,1.0,是,自建房,4000,A1,已婚有子女,157,638,28,200+,白族,0,男,1.0,云南,20-50,1,1
660002019042201630,31,微信,大专,7103.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,005010,842,22,50-100,rare_nation,1,女,0.0,新疆,100-200,1,1
660002019043001773,41,PC,初中,7102.0,4,1,否,1.0,1.0,是,自建房,3000,A1,离婚,005010,966,28,100-150,布依族,1,女,0.0,贵州,5-10,1,1
660002019041901695,28,PC,初中,4000.0,12,1,否,1.0,1.0,否,其他,4000,A1,已婚有子女,13,510,19,101-200元,汉族,0,男,1.0,贵州,20-50,1,1
660002019042500938,39,PC,初中,7103.0,9,1,miss,miss,1.0,否,与父母同住,4000,A1,已婚有子女,005009,638,25,100-150,侗族,0,女,1.0,贵州,200+,1,1
660002019042201358,30,PC,初中,5000.0,4,1,否,1.0,1.0,否,租赁,2000,A1,离婚,13,649,22,0-100元,汉族,0,男,0.0,四川,5-10,1,1
660002019042202269,22,微信,初中,7103.0,3,1,否,miss,1.0,否,租赁,2000,A1,未婚,005008,842,22,100-150,苗族,0,男,0.0,贵州,20-50,1,1
660002019042100512,30,PC,高中,8000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚无子女,2,842,21,101-200元,汉族,0,男,0.0,贵州,0-5,1,1
660002019041701355,30,微信,中专,7103.0,3,1,否,miss,1.0,是,全款,2000,A1,已婚无子女,005010,842,17,50-100,回族,2,男,0.0,新疆,0-5,1,1
660002019042400417,29,微信,高中,4200.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,24,966,24,100-150,汉族,0,女,0.0,广西,50-100,1,0
660002019042701713,27,微信,本科,7101.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,未婚,005010,966,27,0-50,哈萨克族,2,女,0.0,新疆,10-20,1,1
660002019041500495,26,PC,初中,7103.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,15,50-100,黎族,0,男,0.0,海南,0-5,1,1
660002019041901488,35,PC,初中,4000.0,12,1,是,1.0,1.0,否,全款,6000,A1,已婚有子女,48,757,19,0-100元,维吾尔族,0,男,1.0,新疆,5-10,1,1
660002019042802026,34,微信,初中,6100.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,12,966,28,0-100元,汉族,0,男,0.0,甘肃,20-50,1,1
660002019042100895,26,微信,高中,7105.0,9,1,否,1.0,1.0,是,自建房,6000,A1,已婚有子女,005009,949,21,150-200,维吾尔族,1,男,0.0,新疆,0-5,1,1
660002019041501669,30,PC,大专,7105.0,4,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,005010,649,15,50-100,汉族,0,女,0.0,山西,200+,1,1
660002019042700700,31,微信,初中,7102.0,9,1,否,miss,1.0,是,自建房,5000,A1,未婚,005009,793,27,50-100,黎族,0,女,0.0,海南,0-5,1,1
660002019042001670,40,微信,小学,5000.0,9,1,否,1.0,1.0,是,与父母同住,4000,A1,已婚有子女,120,638,20,50-100,汉族,0,女,0.0,海南,0-5,1,1
660002019042401094,27,PC,高中,3000.0,9,1,否,1.0,1.0,否,宿舍,5000,A1,未婚,12,793,24,100-150,rare_nation,0,男,1.0,云南,100-200,1,1
660002019042901263,22,PC,大专,4000.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,23,966,28,101-200元,回族,0,男,0.0,宁夏,50-100,1,1
660002019042500294,34,PC,高中,7105.0,4,1,miss,miss,1.0,否,租赁,3000,A1,已婚有子女,005010,966,25,100-150,藏族,1,男,0.0,西藏,0-5,1,0
660002019043000595,26,PC,中专,7103.0,4,1,是,1.0,1.0,是,与父母同住,3000,A1,未婚,005010,966,28,50-100,维吾尔族,1,女,0.0,新疆,10-20,1,1
660002019042900493,28,PC,初中,3500.0,4,1,是,1.0,1.0,否,租赁,3000,A1,已婚有子女,21,966,28,100-150,汉族,0,男,0.0,贵州,0-5,1,1
660002019042900587,33,微信,初中,7103.0,9,1,否,miss,1.0,是,自建房,4000,A1,未婚,005009,638,28,0-50,哈萨克族,2,女,0.0,新疆,0-5,1,1
660002019042800077,23,微信,中专,7103.0,4,1,是,0.0,1.0,否,全款,3000,A1,未婚,005010,966,28,50-100,汉族,0,男,0.0,内蒙古,5-10,1,1
660002019042101985,44,PC,初中,5200.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,36,1004,21,50-100,汉族,0,男,1.0,贵州,5-10,1,1
660002019042900028,37,微信,中专,7103.0,4,1,是,1.0,1.0,是,全款,3000,A1,已婚有子女,005010,966,28,50-100,维吾尔族,2,女,0.0,新疆,200+,1,1
660002019041800872,22,微信,大专,4000.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,3,842,18,50-100,汉族,0,男,0.0,新疆,50-100,1,1
660002019042000448,27,PC,中专,7104.0,12,1,是,miss,1.0,否,宿舍,6000,A1,未婚,005009,757,20,50-100,回族,1,男,1.0,新疆,0-5,1,0
660002019042101654,34,微信,初中,7103.0,12,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,005010,386,21,100-150,汉族,0,男,0.0,云南,10-20,1,1
660002019041802217,41,微信,高中,7105.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,842,18,50-100,汉族,1,男,0.0,河南,0-5,1,1
660002019042201510,32,PC,大专,7102.0,4,1,否,0.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,649,22,100-150,汉族,0,女,0.0,甘肃,0-5,1,1
660002019041600213,22,微信,高中,7103.0,4,1,否,miss,1.0,是,自建房,3000,A1,未婚,005009,966,16,150-200,汉族,1,男,0.0,四川,0-5,1,1
660002019041900573,47,PC,高中,4000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,50,966,19,100-150,汉族,0,女,0.0,广西,0-5,1,0
660002019042501010,31,PC,其他,3500.0,12,1,是,1.0,1.0,是,全款,8000,A1,已婚有子女,30,1004,25,101-200元,回族,0,男,1.0,宁夏,0-5,1,1
660002019041601750,29,PC,初中,7104.0,4,1,miss,miss,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,16,50-100,汉族,0,男,0.0,青海,0-5,1,1
660002019042201341,25,PC,高中,7104.0,3,1,否,0.0,1.0,否,租赁,2000,A1,未婚,005010,842,22,50-100,汉族,0,男,0.0,新疆,10-20,0,0
660002019041501391,25,PC,初中,7104.0,3,1,否,miss,1.0,否,与父母同住,2000,A1,已婚有子女,005010,842,15,50-100,汉族,0,女,0.0,贵州,20-50,1,1
660002019042000639,39,PC,初中,7103.0,4,1,否,1.0,1.0,是,租赁,3000,A1,已婚有子女,005009,966,20,150-200,汉族,0,女,0.0,甘肃,0-5,1,1
660002019042101458,34,PC,初中,6000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,36,842,21,101-200元,汉族,0,男,0.0,内蒙古,5-10,1,1
660002019041501621,40,PC,中专,7103.0,9,1,否,1.0,1.0,否,租赁,5000,A1,已婚有子女,005009,793,15,0-50,汉族,0,男,1.0,广西,5-10,1,1
660002019042801452,26,微信,中专,7103.0,4,1,是,0.0,1.0,否,全款,3000,A1,已婚有子女,005010,966,28,50-100,汉族,2,女,0.0,新疆,20-50,1,0
660002019041901178,23,PC,大专,7103.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,005010,842,19,50-100,汉族,0,女,0.0,宁夏,50-100,1,1
660002019042300565,45,PC,大专,7104.0,12,1,miss,miss,1.0,否,全款,8000,A1,已婚有子女,005010,937,23,100-150,rare_nation,0,女,0.0,内蒙古,10-20,1,1
660002019043000080,31,微信,初中,7104.0,4,1,否,miss,1.0,是,全款,3000,A1,已婚有子女,005010,966,28,100-150,汉族,1,男,0.0,甘肃,0-5,1,1
660002019042700390,30,PC,高中,7103.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,005010,842,27,0-50,维吾尔族,1,女,0.0,新疆,0-5,1,1
660002019041500759,45,微信,初中,7103.0,12,1,miss,miss,1.0,否,其他,3000,A1,已婚有子女,005008,386,15,50-100,汉族,1,女,0.0,贵州,0-5,1,1
660002019041701546,32,PC,初中,6000.0,3,1,否,0.0,1.0,否,租赁,2000,A1,已婚有子女,24,842,17,200+,汉族,0,男,0.0,陕西,0-5,1,1
660002019041500920,47,PC,高中,8000.0,12,1,是,0.0,1.0,否,租赁,7000,A1,已婚有子女,84,880,15,50-100,汉族,0,男,1.0,新疆,0-5,1,0
660002019041901104,43,微信,高中,7103.0,4,1,miss,miss,1.0,否,租赁,3000,A1,已婚有子女,005007,966,19,100-150,汉族,0,女,0.0,甘肃,0-5,1,1
660002019041502532,40,微信,初中,7104.0,3,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005010,842,15,50-100,汉族,0,男,0.0,贵州,5-10,1,0
660002019041900309,23,PC,初中,3000.0,4,1,是,1.0,1.0,是,与父母同住,2000,A1,已婚无子女,12,649,19,0-50,回族,0,男,0.0,甘肃,20-50,1,1
660002019042601213,25,PC,初中,7103.0,12,1,否,0.0,1.0,是,与父母同住,4000,A1,已婚有子女,005009,510,26,100-150,汉族,0,男,1.0,贵州,20-50,1,1
660002019042001807,22,微信,初中,7103.0,3,1,否,0.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,20,50-100,苗族,1,男,0.0,广东,5-10,1,0
660002019042101877,46,PC,初中,7103.0,4,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,649,21,50-100,汉族,0,男,0.0,贵州,0-5,1,1
660002019042701272,25,PC,大专,7105.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,27,50-100,汉族,1,男,0.0,新疆,5-10,1,0
660002019041800980,24,PC,初中,5000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚无子女,1,842,18,0-100元,汉族,0,男,0.0,贵州,0-5,1,1
660002019042900196,31,PC,高中,7102.0,4,1,是,0.0,1.0,是,全款,2000,A1,已婚有子女,005010,649,28,50-100,回族,1,男,0.0,新疆,50-100,1,1
660002019042901353,25,PC,初中,7104.0,12,1,否,0.0,1.0,否,租赁,5000,A1,未婚,005009,633,28,100-150,汉族,1,男,1.0,云南,0-5,0,1
660002019041600694,38,PC,本科,4000.0,3,1,否,1.0,1.0,是,全款,2000,A1,已婚有子女,24,842,16,50-100,维吾尔族,0,男,0.0,新疆,200+,1,1
660002019042000545,41,PC,初中,2000.0,12,1,否,1.0,1.0,是,全款,5000,A1,已婚有子女,24,633,20,101-200元,汉族,0,女,1.0,四川,0-5,1,1
660002019042200610,22,微信,高中,7103.0,3,1,否,1.0,1.0,是,自建房,2000,A1,未婚,005010,842,22,100-150,土家族,1,女,0.0,贵州,0-5,1,1
660002019042501263,24,PC,初中,7104.0,12,1,是,1.0,1.0,否,宿舍,8000,A1,未婚,005009,1004,25,200+,蒙古族,0,男,1.0,内蒙古,100-200,1,1
660002019042501066,31,微信,高中,7104.0,3,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005010,842,25,50-100,汉族,1,男,0.0,陕西,200+,1,1
660002019042400484,41,PC,初中,3000.0,12,1,否,1.0,1.0,是,全款,5000,A1,已婚有子女,72,633,24,50-100,汉族,0,女,1.0,贵州,0-5,1,1
660002019042300915,29,PC,高中,5000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,12,842,23,100-150,汉族,0,男,0.0,新疆,50-100,1,0
660002019043001003,26,PC,初中,3000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,24,966,28,101-200元,汉族,0,男,0.0,贵州,100-200,1,1
660002019042400822,26,PC,大专,7104.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,24,100-150,藏族,1,女,0.0,西藏,20-50,1,1
660002019042600906,29,PC,初中,3000.0,4,1,否,1.0,1.0,是,全款,2000,A1,已婚有子女,24,649,26,101-200元,汉族,0,男,0.0,云南,20-50,1,1
660002019041502137,25,PC,高中,4500.0,4,1,是,1.0,1.0,否,其他,3000,A1,未婚,48,966,15,0-100元,回族,0,男,0.0,宁夏,0-5,1,1
660002019042001809,26,微信,高中,3800.0,12,1,是,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,50,386,20,50-100,汉族,1,女,0.0,海南,0-5,1,1
660002019042102384,22,微信,大专,7103.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005007,842,21,50-100,哈萨克族,1,女,0.0,新疆,10-20,1,1
660002019042201174,22,PC,初中,4500.0,3,1,否,1.0,1.0,是,全款,2000,A1,已婚有子女,12,842,22,100-150,汉族,0,男,0.0,云南,0-5,1,0
660002019042500466,32,微信,大专,7103.0,12,1,是,1.0,1.0,否,其他,8000,A1,离婚,005010,1004,25,150-200,汉族,1,男,0.0,云南,0-5,1,1
660002019042000092,30,微信,高中,7104.0,3,1,否,miss,1.0,是,自建房,2000,A1,已婚有子女,005008,842,20,100-150,蒙古族,1,女,0.0,四川,0-5,1,1
660002019042801419,31,PC,初中,7105.0,12,1,否,0.0,1.0,是,自建房,5000,A1,已婚无子女,005010,592,28,150-200,布依族,0,男,0.0,贵州,0-5,1,1
660002019042900328,43,微信,中专,7103.0,9,1,否,0.0,1.0,否,全款,5000,A1,已婚有子女,005010,793,28,100-150,汉族,1,男,0.0,新疆,0-5,1,1
660002019041500859,45,PC,初中,7105.0,4,1,是,1.0,1.0,否,租赁,3000,A1,已婚有子女,005010,966,15,100-150,汉族,1,男,0.0,贵州,200+,1,1
660002019042200629,50,PC,初中,5000.0,12,1,是,1.0,1.0,是,全款,4000,A1,离婚,240,510,22,0-100元,汉族,0,男,1.0,青海,20-50,1,1
660002019041700986,23,微信,初中,7103.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,17,50-100,汉族,1,女,0.0,贵州,0-5,1,1
660002019041501991,23,PC,初中,6000.0,4,1,是,0.0,1.0,否,租赁,2000,A1,未婚,15,649,15,50-100,汉族,0,男,0.0,宁夏,0-5,1,0
660002019041800814,47,微信,初中,7103.0,3,1,是,1.0,1.0,否,自建房,2000,A1,已婚有子女,005010,842,18,50-100,哈萨克族,1,女,0.0,新疆,0-5,1,1
660002019041600304,22,微信,初中,3000.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,12,842,16,0-100元,汉族,0,男,0.0,北京,0-5,1,0
660002019042601079,33,PC,高中,7103.0,12,1,miss,miss,1.0,是,自建房,5000,A1,已婚有子女,005009,633,26,200+,汉族,0,男,1.0,贵州,0-5,1,1
660002019042002302,30,微信,中专,4500.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,75,966,20,50-100,汉族,1,男,0.0,海南,20-50,1,1
660002019042200930,25,PC,大专,7103.0,12,1,否,miss,1.0,否,宿舍,7000,A1,未婚,005006,822,22,100-150,汉族,0,男,0.0,贵州,20-50,1,1
660002019042600345,31,PC,初中,7103.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,已婚有子女,27,966,26,150-200,壮族,0,男,0.0,贵州,0-5,1,0
660002019043001253,39,PC,中专,7102.0,9,1,miss,miss,1.0,是,全款,4000,A1,已婚有子女,005010,638,28,0-50,蒙古族,2,男,1.0,新疆,50-100,1,1
660002019042300329,23,PC,初中,2800.0,3,1,是,0.0,1.0,否,与父母同住,2000,A1,未婚,43,842,23,150-200,汉族,0,男,0.0,宁夏,5-10,1,0
660002019042701058,38,PC,初中,7103.0,9,1,否,0.0,1.0,是,自建房,4000,A1,已婚有子女,005010,638,27,100-150,汉族,1,男,1.0,海南,0-5,1,1
660002019041700592,23,微信,初中,7102.0,4,1,是,miss,1.0,否,租赁,3000,A1,未婚,005008,966,17,50-100,汉族,0,男,0.0,云南,200+,1,1
660002019041800179,32,微信,初中,3000.0,3,1,是,1.0,1.0,否,全款,2000,A1,已婚有子女,45,842,18,101-200元,汉族,0,女,0.0,四川,0-5,1,1
660002019041700408,32,PC,初中,3500.0,12,1,否,1.0,1.0,是,与父母同住,8000,A1,未婚,36,1004,17,101-200元,汉族,0,男,1.0,rare_prov,20-50,0,0
660002019043000958,39,PC,初中,7103.0,12,1,是,0.0,1.0,是,与父母同住,4000,A1,未婚,005010,510,28,0-50,维吾尔族,1,女,1.0,新疆,5-10,1,1
660002019043000418,28,微信,高中,7105.0,4,1,是,1.0,1.0,否,自建房,3000,A1,已婚有子女,005010,966,28,150-200,汉族,2,女,0.0,贵州,0-5,1,1
660002019042101010,25,微信,高中,7104.0,3,1,是,0.0,1.0,否,租赁,2000,A1,未婚,005009,842,21,50-100,汉族,1,男,0.0,贵州,0-5,1,1
660002019041501630,35,PC,高中,5000.0,12,1,是,1.0,1.0,否,租赁,8000,A1,已婚有子女,60,1004,15,50-100,蒙古族,0,男,1.0,内蒙古,20-50,1,1
660002019042800710,26,PC,中专,7104.0,3,1,否,0.0,1.0,否,宿舍,2000,A1,未婚,005006,842,28,50-100,汉族,1,男,0.0,新疆,10-20,1,0
660002019041501687,28,微信,高中,2000.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,36,842,15,0-100元,汉族,0,女,0.0,云南,0-5,1,1
660002019043001755,24,微信,高中,5000.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,36,966,28,50-100,藏族,2,男,0.0,西藏,0-5,1,1
660002019042900270,34,PC,初中,7105.0,12,1,否,miss,1.0,否,其他,7000,A1,已婚有子女,005008,880,28,50-100,汉族,1,男,1.0,贵州,10-20,1,1
660002019042100706,31,PC,中专,7105.0,3,1,是,miss,1.0,否,宿舍,2000,A1,丧偶,005010,842,21,100-150,汉族,1,男,0.0,新疆,200+,1,0
660002019042501023,23,PC,高中,7103.0,12,1,否,1.0,1.0,否,租赁,6000,A1,未婚,005008,757,25,50-100,汉族,1,女,1.0,陕西,20-50,1,1
660002019042201116,23,PC,高中,1800.0,12,1,是,1.0,1.0,否,宿舍,4000,A1,未婚,12,510,22,0-100元,汉族,0,男,1.0,宁夏,20-50,1,1
660002019042500776,22,PC,初中,7103.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005008,842,25,50-100,rare_nation,0,男,0.0,云南,5-10,1,1
660002019042201769,23,PC,初中,3000.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,36,842,22,0-100元,壮族,0,男,0.0,广西,5-10,1,1
660002019041701269,29,微信,高中,7104.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,17,100-150,黎族,2,男,0.0,海南,5-10,1,1
660002019041501907,31,PC,初中,7105.0,3,1,是,1.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,15,50-100,维吾尔族,1,男,0.0,新疆,5-10,1,1
660002019042901179,40,PC,初中,7105.0,3,1,否,0.0,1.0,否,租赁,2000,A1,离婚,005010,842,28,50-100,汉族,1,男,0.0,贵州,20-50,1,1
660002019041700998,36,微信,高中,7103.0,3,1,是,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,17,50-100,汉族,2,女,0.0,海南,0-5,1,1
